Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2025-09-30 00:00:00-04:00,61.06999969482422,61.06999969482422,61.06999969482422,61.06999969482422,27.187265396118164,0,0.0,0.0,0.0
2025-10-01 00:00:00-04:00,61.25,61.25,61.25,61.25,27.267398834228516,0,0.0,0.0,0.0
2025-10-02 00:00:00-04:00,61.09000015258789,61.09000015258789,61.09000015258789,61.09000015258789,27.196170806884766,0,0.0,0.0,0.0
2025-10-03 00:00:00-04:00,61.25,61.25,61.25,61.25,27.267398834228516,0,0.0,0.0,0.0
2025-10-06 00:00:00-04:00,61.290000915527344,61.290000915527344,61.290000915527344,61.290000915527344,27.285205841064453,0,0.0,0.0,0.0
2025-10-07 00:00:00-04:00,61.08000183105469,61.08000183105469,61.08000183105469,61.08000183105469,27.19171905517578,0,0.0,0.0,0.0
2025-10-08 00:00:00-04:00,61.25,61.25,61.25,61.25,27.267398834228516,0,0.0,0.0,0.0
2025-10-09 00:00:00-04:00,60.880001068115234,60.880001068115234,60.880001068115234,60.880001068115234,27.10268211364746,0,0.0,0.0,0.0
2025-10-10 00:00:00-04:00,59.709999084472656,59.709999084472656,59.709999084472656,59.709999084472656,26.581817626953125,0,0.0,0.0,0.0
2025-10-13 00:00:00-04:00,60.040000915527344,60.040000915527344,60.040000915527344,60.040000915527344,26.728729248046875,0,0.0,0.0,0.0
2025-10-14 00:00:00-04:00,60.150001525878906,60.150001525878906,60.150001525878906,60.150001525878906,26.777700424194336,0,0.0,0.0,0.0
2025-10-15 00:00:00-04:00,60.16999816894531,60.16999816894531,60.16999816894531,60.16999816894531,26.786602020263672,0,0.0,0.0,0.0
2025-10-16 00:00:00-04:00,59.529998779296875,59.529998779296875,59.529998779296875,59.529998779296875,26.501686096191406,0,0.0,0.0,0.0
2025-10-17 00:00:00-04:00,59.9900016784668,59.9900016784668,59.9900016784668,59.9900016784668,26.706470489501953,0,0.0,0.0,0.0
2025-10-20 00:00:00-04:00,60.68000030517578,60.68000030517578,60.68000030517578,60.68000030517578,27.01364517211914,0,0.0,0.0,0.0
2025-10-21 00:00:00-04:00,60.66999816894531,60.66999816894531,60.66999816894531,60.66999816894531,27.009193420410156,0,0.0,0.0,0.0
2025-10-22 00:00:00-04:00,60.65999984741211,60.65999984741211,60.65999984741211,60.65999984741211,27.004741668701172,0,0.0,0.0,0.0
2025-10-23 00:00:00-04:00,60.77000045776367,60.77000045776367,60.77000045776367,60.77000045776367,27.0537109375,0,0.0,0.0,0.0
2025-10-24 00:00:00-04:00,61.18000030517578,61.18000030517578,61.18000030517578,61.18000030517578,27.236236572265625,0,0.0,0.0,0.0
2025-10-27 00:00:00-04:00,61.77000045776367,61.77000045776367,61.77000045776367,61.77000045776367,27.49889373779297,0,0.0,0.0,0.0
2025-10-28 00:00:00-04:00,61.619998931884766,61.619998931884766,61.619998931884766,61.619998931884766,27.43211555480957,0,0.0,0.0,0.0
2025-10-29 00:00:00-04:00,60.95000076293945,60.95000076293945,60.95000076293945,60.95000076293945,27.13384437561035,0,0.0,0.0,0.0
2025-10-30 00:00:00-04:00,60.619998931884766,60.619998931884766,60.619998931884766,60.619998931884766,26.986934661865234,0,0.0,0.0,0.0
2025-10-31 00:00:00-04:00,60.380001068115234,60.380001068115234,60.380001068115234,60.380001068115234,26.880090713500977,0,0.0,0.0,0.0
2025-11-03 00:00:00-05:00,60.459999084472656,60.459999084472656,60.459999084472656,60.459999084472656,26.91570472717285,0,0.0,0.0,0.0
2025-11-04 00:00:00-05:00,60.22999954223633,60.22999954223633,60.22999954223633,60.22999954223633,26.813312530517578,0,0.0,0.0,0.0
2025-11-05 00:00:00-05:00,60.06999969482422,60.06999969482422,60.06999969482422,60.06999969482422,26.742084503173828,0,0.0,0.0,0.0
2025-11-06 00:00:00-05:00,59.45000076293945,59.45000076293945,59.45000076293945,59.45000076293945,26.46607208251953,0,0.0,0.0,0.0
2025-11-07 00:00:00-05:00,59.560001373291016,59.560001373291016,59.560001373291016,59.560001373291016,26.51504135131836,0,0.0,0.0,0.0
2025-11-10 00:00:00-05:00,60.34000015258789,60.34000015258789,60.34000015258789,60.34000015258789,26.86228370666504,0,0.0,0.0,0.0
2025-11-11 00:00:00-05:00,60.66999816894531,60.66999816894531,60.66999816894531,60.66999816894531,27.009193420410156,0,0.0,0.0,0.0
2025-11-12 00:00:00-05:00,60.709999084472656,60.709999084472656,60.709999084472656,60.709999084472656,27.027000427246094,0,0.0,0.0,0.0
2025-11-13 00:00:00-05:00,43.380001068115234,43.380001068115234,43.380001068115234,43.380001068115234,43.380001068115234,0,16.88,0.0,16.803
2025-11-14 00:00:00-05:00,43.34000015258789,43.34000015258789,43.34000015258789,43.34000015258789,43.34000015258789,0,0.0,0.0,0.0
2025-11-17 00:00:00-05:00,43.02000045776367,43.02000045776367,43.02000045776367,43.02000045776367,43.02000045776367,0,0.0,0.0,0.0
2025-11-18 00:00:00-05:00,42.7400016784668,42.7400016784668,42.7400016784668,42.7400016784668,42.7400016784668,0,0.0,0.0,0.0
2025-11-19 00:00:00-05:00,43.02000045776367,43.02000045776367,43.02000045776367,43.02000045776367,43.02000045776367,0,0.0,0.0,0.0
2025-11-20 00:00:00-05:00,42.56999969482422,42.56999969482422,42.56999969482422,42.56999969482422,42.56999969482422,0,0.0,0.0,0.0
2025-11-21 00:00:00-05:00,42.970001220703125,42.970001220703125,42.970001220703125,42.970001220703125,42.970001220703125,0,0.0,0.0,0.0
2025-11-24 00:00:00-05:00,43.31999969482422,43.31999969482422,43.31999969482422,43.31999969482422,43.31999969482422,0,0.0,0.0,0.0
2025-11-25 00:00:00-05:00,43.790000915527344,43.790000915527344,43.790000915527344,43.790000915527344,43.790000915527344,0,0.0,0.0,0.0
2025-11-26 00:00:00-05:00,43.84000015258789,43.84000015258789,43.84000015258789,43.84000015258789,43.84000015258789,0,0.0,0.0,0.0
2025-11-28 00:00:00-05:00,43.970001220703125,43.970001220703125,43.970001220703125,43.970001220703125,43.970001220703125,0,0.0,0.0,0.0
2025-12-01 00:00:00-05:00,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,43.7599983215332,0,0.0,0.0,0.0
2025-12-02 00:00:00-05:00,43.86000061035156,43.86000061035156,43.86000061035156,43.86000061035156,43.86000061035156,0,0.0,0.0,0.0
2025-12-03 00:00:00-05:00,43.900001525878906,43.900001525878906,43.900001525878906,43.900001525878906,43.900001525878906,0,0.0,0.0,0.0
2025-12-04 00:00:00-05:00,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,0,0.0,0.0,0.0
2025-12-05 00:00:00-05:00,43.93000030517578,43.93000030517578,43.93000030517578,43.93000030517578,43.93000030517578,0,0.0,0.0,0.0
2025-12-08 00:00:00-05:00,43.59000015258789,43.59000015258789,43.59000015258789,43.59000015258789,43.59000015258789,0,0.0,0.0,0.0
2025-12-09 00:00:00-05:00,43.45000076293945,43.45000076293945,43.45000076293945,43.45000076293945,43.45000076293945,0,0.0,0.0,0.0
2025-12-10 00:00:00-05:00,43.56999969482422,43.56999969482422,43.56999969482422,43.56999969482422,43.56999969482422,0,0.0,0.0,0.0
2025-12-11 00:00:00-05:00,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,0,0.0,0.0,0.0
2025-12-12 00:00:00-05:00,43.5099983215332,43.5099983215332,43.5099983215332,43.5099983215332,43.5099983215332,0,0.0,0.0,0.0
2025-12-15 00:00:00-05:00,43.5,43.5,43.5,43.5,43.5,0,0.0,0.0,0.0
2025-12-16 00:00:00-05:00,43.5,43.5,43.5,43.5,43.5,0,0.0,0.0,0.0
2025-12-17 00:00:00-05:00,43.11000061035156,43.11000061035156,43.11000061035156,43.11000061035156,43.11000061035156,0,0.0,0.0,0.0
2025-12-18 00:00:00-05:00,43.43000030517578,43.43000030517578,43.43000030517578,43.43000030517578,43.43000030517578,0,0.0,0.0,0.0
2025-12-19 00:00:00-05:00,43.65999984741211,43.65999984741211,43.65999984741211,43.65999984741211,43.65999984741211,0,0.0,0.0,0.0
2025-12-22 00:00:00-05:00,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,43.849998474121094,0,0.0,0.0,0.0
2025-12-23 00:00:00-05:00,44.040000915527344,44.040000915527344,44.040000915527344,44.040000915527344,44.040000915527344,0,0.0,0.0,0.0
2025-12-24 00:00:00-05:00,44.16999816894531,44.16999816894531,44.16999816894531,44.16999816894531,44.16999816894531,0,0.0,0.0,0.0
2025-12-26 00:00:00-05:00,44.189998626708984,44.189998626708984,44.189998626708984,44.189998626708984,44.189998626708984,0,0.0,0.0,0.0
2025-12-29 00:00:00-05:00,44.099998474121094,44.099998474121094,44.099998474121094,44.099998474121094,44.099998474121094,0,0.0,0.0,0.0
2025-12-30 00:00:00-05:00,44.08000183105469,44.08000183105469,44.08000183105469,44.08000183105469,44.08000183105469,0,0.0,0.0,0.0
2025-12-31 00:00:00-05:00,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,43.7400016784668,0,0.0,0.0,0.0
2026-01-02 00:00:00-05:00,43.459999084472656,43.459999084472656,43.459999084472656,43.459999084472656,43.459999084472656,0,0.0,0.0,0.0
2026-01-05 00:00:00-05:00,43.66999816894531,43.66999816894531,43.66999816894531,43.66999816894531,43.66999816894531,0,0.0,0.0,0.0
2026-01-06 00:00:00-05:00,44.029998779296875,44.029998779296875,44.029998779296875,44.029998779296875,44.029998779296875,0,0.0,0.0,0.0
2026-01-07 00:00:00-05:00,44.08000183105469,44.08000183105469,44.08000183105469,44.08000183105469,44.08000183105469,0,0.0,0.0,0.0
2026-01-08 00:00:00-05:00,44.119998931884766,44.119998931884766,44.119998931884766,44.119998931884766,44.119998931884766,0,0.0,0.0,0.0
2026-01-09 00:00:00-05:00,44.41999816894531,44.41999816894531,44.41999816894531,44.41999816894531,44.41999816894531,0,0.0,0.0,0.0
